Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
0.040797144,0.141302615,0.014698191,0.047104754,0.078725703,0.190786049
0.027925067,0.978602409,0.508555532,0.840523839,0.978014827,0.999579728
0.002934009,0.003852186,0.005121571,0.005250922,0.003936357,0.001723653
0.005176853,0.978009462,0.993261278,0.997215033,0.953529596,0.999920249
0.003709206,0.006472351,0.005368648,0.006690648,0.006942319,0.002614891
0.00515485,0.013194947,0.011368466,0.013967637,0.011561267,0.010597838
0.007261255,0.059766445,0.110224403,0.023775049,0.021801176,0.096488141
0.013415752,0.277958423,0.380689472,0.086861588,0.07938315,0.629503429
0.003342623,0.0053758,0.004791457,0.006708989,0.006653496,0.002517627
0.004395812,0.009343873,0.00875026,0.010562049,0.006990904,0.005445198
0.040604711,0.361308128,0.036929738,0.291944534,0.279851884,0.811170816
0.008236889,0.577875257,0.99492836,0.986072123,0.902523816,0.999438226
0.030277681,0.24187918,0.026966151,0.324498087,0.524409413,0.914150834
0.015122615,0.926482499,0.22619395,0.991055846,0.743422568,0.998432338
0.003792717,0.008242874,0.005947755,0.011778236,0.006097947,0.004373979
0.003392317,0.005135383,0.006638571,0.006780446,0.005804059,0.002489339
0.006950628,0.016326254,0.008724827,0.016800638,0.014823617,0.013213643
0.015296914,0.033536348,0.016681075,0.022338049,0.117666468,0.137976363
0.012437558,0.962256432,0.662262559,0.28145811,0.641653299,0.996550322
0.020916685,0.053564917,0.021008613,0.069036208,0.175864622,0.272795111
0.00310519,0.004316479,0.004637836,0.00581068,0.006031393,0.002015011
0.004851819,0.009816647,0.007648385,0.01354911,0.009051649,0.006001914
0.028499333,0.272755206,0.017778292,0.081515685,0.101018302,0.480636805
0.003089901,0.963202655,0.893276453,0.484529167,0.245183319,0.997647345
0.003732365,0.0054217,0.005349009,0.008470008,0.007184884,0.003589957
0.004446045,0.006917,0.007513962,0.007732991,0.007199662,0.002137945
0.009139385,0.015509093,0.008080813,0.014829273,0.022103341,0.014822463
0.000564676,0.49742192,0.961230874,0.989314914,0.134449899,0.998705506
0.00510998,0.016977271,0.011135678,0.023100054,0.010912431,0.013411493
0.022317259,0.031072214,0.012225816,0.029506626,0.041063726,0.037484732
0.022486404,0.739456117,0.296084821,0.979665339,0.96757108,0.998787105
0.010270245,0.036034532,0.03211059,0.113414116,0.043352045,0.138753548
0.010823501,0.039548397,0.012636581,0.023140633,0.104565479,0.146514103
0.033876296,0.089060538,0.028464573,0.061652552,0.098241188,0.187017009
0.005224409,0.021634413,0.012079433,0.019298941,0.012373367,0.017076505
0.005001665,0.011829965,0.005984743,0.013045074,0.009617829,0.008067565
0.025466586,0.842443109,0.725593448,0.761428177,0.969379604,0.998773634
0.017299017,0.78839606,0.807150543,0.399268031,0.135185838,0.970302105
0.003821881,0.011479354,0.00888019,0.023082789,0.008599886,0.010084225
0.007454869,0.009060126,0.008487775,0.013926777,0.011620435,0.005695507
0.007500216,0.008462567,0.01023974,0.01190881,0.031920806,0.020858657
0.006266178,0.015438607,0.0077899,0.014201955,0.013815542,0.012572601
0.011205334,0.179442525,0.033935286,0.183052555,0.982155204,0.992228687
0.006055908,0.912659943,0.231324002,0.11531236,0.024564447,0.920351684
0.010584262,0.695637524,0.112825423,0.222789392,0.042510226,0.802173257
0.01381894,0.021459529,0.013038329,0.023254203,0.019568877,0.019258378
0.042476751,0.103279792,0.034960955,0.100915954,0.465911031,0.608464718
0.007607442,0.029309681,0.012111666,0.044824645,0.016244562,0.041257296
0.004138464,0.007941427,0.00547795,0.009379011,0.009985748,0.005837007
0.007319095,0.009328159,0.008950665,0.012265394,0.018085193,0.011581019
0.022666251,0.333533734,0.042698715,0.109754689,0.889463723,0.976004481
0.031149102,0.828315198,0.073902816,0.947401583,0.97550112,0.999203622
0.01274348,0.180501878,0.101236098,0.597366452,0.702051461,0.963108242
0.045757085,0.374801099,0.046167057,0.102167018,0.815330148,0.945197284
0.001205397,0.979132354,0.951858699,0.596235275,0.066333696,0.998887718
0.024757527,0.711833298,0.74358952,0.574745476,0.789981246,0.990131259
0.032392014,0.581475079,0.069196269,0.102953069,0.169259176,0.748180926
0.00477415,0.008425481,0.005849024,0.009367034,0.007324931,0.003440869
0.026109226,0.097009122,0.031443939,0.078061037,0.072992943,0.177871034
0.008929456,0.011817753,0.01484764,0.014849928,0.013512036,0.009131404
0.008551961,0.026242357,0.013345368,0.028126188,0.029213309,0.030744031
0.000372155,0.9954561,0.998156726,0.147888884,0.014235128,0.999449313
0.005106077,0.00884007,0.006611427,0.011603069,0.008745368,0.004963644
0.00628568,0.005925073,0.008074146,0.009625149,0.01696918,0.008657019
0.007684204,0.014965569,0.008036487,0.01804789,0.037418697,0.032981638
0.011155749,0.378963947,0.705945671,0.126795247,0.057487026,0.763716161
0.006031555,0.013358641,0.00735112,0.010882431,0.010620591,0.009410584
0.011546617,0.064636275,0.04711175,0.199537098,0.05371264,0.287480533
0.001239553,0.45590505,0.999257386,0.965254068,0.080671825,0.997635484
0.001456294,0.986225486,0.998545647,0.136271,0.028536165,0.998735249
0.005627767,0.011638422,0.009352911,0.0164942,0.010728965,0.008869922
0.000309997,0.997922838,0.988415241,0.032390986,0.004658063,0.999093652
0.020415705,0.038769536,0.018379822,0.030601747,0.077297926,0.073664755
0.00121242,0.993354917,0.759615362,0.068094231,0.023080893,0.997226894
0.00073051,0.982620537,0.99205631,0.059914481,0.011625529,0.997648418
0.029595954,0.379001558,0.109283186,0.30101496,0.724869728,0.971371055
0.008218508,0.026864532,0.013169335,0.038821939,0.019194532,0.035136271
0.041146632,0.995786965,0.173730865,0.816556692,0.77909255,0.999290824
0.000415165,0.610430121,0.999945879,0.997453988,0.177292377,0.999866724
0.068027832,0.330833316,0.043002162,0.335102051,0.716011107,0.919552922
0.00234393,0.003047831,0.004287603,0.004072572,0.004173595,0.001581233
0.006571293,0.894937515,0.378838152,0.239721358,0.055994354,0.978165567
0.000421478,0.997899055,0.998011589,0.079444416,0.011244153,0.999612749
0.016355801,0.125445098,0.081872843,0.288909048,0.160779998,0.646316588
0.004455902,0.004145793,0.006726084,0.006969991,0.006808944,0.002613145
0.024818718,0.067998104,0.020904155,0.079463638,0.103541084,0.191790521
0.003532311,0.946071088,0.987838507,0.987401903,0.732984006,0.999795616
0.00510294,0.008780056,0.007739642,0.009467259,0.01001723,0.007238227
0.005672382,0.993606687,0.653567672,0.451568633,0.144000247,0.998038232
0.00653404,0.016348047,0.00920402,0.019740865,0.01166875,0.011161489
0.024588311,0.351086199,0.023598969,0.192218229,0.05516085,0.433560342
0.010559328,0.071472913,0.156914607,0.217089474,0.594448447,0.906378269
0.003844619,0.002044324,0.004854268,0.004050589,0.009964087,0.002437358
0.004833267,0.018031452,0.011354395,0.019008165,0.02868188,0.03932181
0.013577782,0.079647794,0.035145622,0.065656714,0.034722801,0.12311019
0.0049455,0.009891394,0.006430247,0.008807953,0.008838005,0.00507638
0.036639646,0.109517455,0.100544408,0.259165496,0.501390517,0.806866288
0.039602559,0.470324486,0.0689556,0.452310085,0.222114339,0.907547116
0.010268408,0.201266244,0.098535269,0.209152415,0.04546281,0.393915623
0.004397244,0.007222175,0.006794979,0.007658051,0.006108365,0.003084644
0.000643727,0.999579728,0.778613329,0.091021307,0.012616897,0.999665022
0.007015638,0.021688918,0.018631253,0.024396393,0.04235721,0.058523692
0.044086695,0.422961116,0.030716088,0.459405273,0.526854038,0.933000147
0.001398876,0.93580997,0.934889793,0.258273125,0.016053781,0.994019151
0.000748073,0.988690615,0.997395039,0.830578268,0.055970017,0.999761522
0.003481012,0.971597314,0.986608565,0.520600796,0.093508013,0.998365939
0.000642082,0.995341659,0.999955773,0.659528077,0.022707041,0.999874115
0.005444788,0.897896111,0.948547542,0.804231346,0.93708992,0.999487996
0.012592689,0.043530185,0.027549848,0.090036884,0.031081466,0.094957493
0.006445558,0.024323862,0.009102968,0.015948119,0.01118064,0.015776673
0.014537772,0.970615685,0.573301375,0.087609418,0.059489936,0.983851373
0.003455203,0.005764074,0.006370965,0.007998612,0.009129804,0.004912077
0.00508939,0.007861202,0.007003159,0.010200482,0.009382454,0.005786745
0.005621145,0.017401215,0.00953628,0.022471346,0.012371514,0.011940525
0.00360279,0.0063418,0.005092278,0.008414219,0.005090358,0.002037562
0.000223301,0.796292841,0.99941051,0.985234857,0.027439319,0.999736011
0.005648431,0.010904832,0.006843512,0.012316508,0.012143079,0.010215471
0.003775118,0.006819496,0.005585702,0.007895305,0.006787996,0.002596207
0.006766933,0.014094776,0.010045262,0.025569811,0.014867748,0.016179031
0.003170874,0.96444428,0.897086263,0.144357994,0.038250953,0.991799355
0.009435309,0.011359497,0.00839114,0.012084083,0.011822916,0.008003607
0.006612626,0.019739334,0.007473486,0.014095928,0.01392182,0.01334604
0.02465607,0.069543257,0.014472199,0.037184935,0.043278951,0.071012147
0.008227288,0.038437966,0.016825838,0.042396434,0.017605875,0.035286125
0.012376246,0.055952165,0.014556879,0.029152272,0.024170728,0.041987013
0.003253424,0.007701264,0.006819309,0.009938337,0.010008406,0.00713805
0.010882688,0.025576204,0.014623624,0.026688082,0.041314255,0.044944964
0.002889464,0.005018163,0.00620572,0.006068993,0.004821771,0.001891228
0.000602097,0.970217049,0.913562059,0.94672668,0.050970532,0.999403715
0.011516061,0.032782182,0.007740129,0.018376535,0.022241216,0.02929014
0.012596639,0.038007237,0.020022955,0.067906052,0.522259176,0.636553884
0.005311699,0.007389725,0.006197529,0.009174347,0.009899499,0.004595536
0.001805287,0.939796865,0.989972949,0.964107513,0.175642878,0.999492645
0.003274225,0.00254503,0.004603276,0.004964972,0.003519045,0.00089398
0.002144449,0.003305736,0.005415253,0.005393066,0.003823503,0.001499649
0.004875168,0.010453217,0.005517193,0.010191372,0.008185269,0.005074548
0.012211842,0.977403879,0.504844785,0.158535525,0.211092055,0.994453251
0.014908051,0.054204576,0.018705307,0.053000029,0.998835146,0.998583317
0.0076341,0.023809925,0.015466793,0.021939903,0.043789748,0.058325958
0.006882411,0.020198371,0.01268067,0.034778874,0.01546486,0.02328866
0.443726093,0.999994993,0.999999642,0.999996305,0.998728693,0.999932408
0.001449224,0.008019232,0.011830969,0.06585291,0.999607861,0.999494553
0.01241236,0.036808245,0.016462585,0.037111454,0.024316633,0.039730866
0.018217519,0.062841482,0.012255087,0.033106256,0.062188067,0.113768816
0.009101442,0.043392155,0.011697688,0.06733688,0.991544843,0.994052589
0.003136647,0.005336631,0.006308115,0.006348374,0.006808715,0.003697134
0.003963963,0.007961656,0.006977437,0.01050493,0.031873222,0.025517114
0.004094182,0.008099398,0.007245052,0.011305478,0.006452864,0.003027085
0.006468473,0.013978201,0.009521002,0.020011852,0.012575277,0.012705656
0.003732724,0.004664758,0.005394951,0.007584451,0.005341092,0.001679571
0.004220597,0.011384421,0.006800539,0.012967047,0.008358145,0.006468091
0.006955231,0.024701884,0.020643206,0.030016741,0.123115115,0.178696662
0.00846494,0.963157296,0.941265523,0.144210353,0.103219703,0.991687953
0.010289404,0.39213413,0.06141587,0.592165291,0.991867721,0.998588979
0.002877247,0.00204155,0.004573484,0.003899,0.002869106,0.000365306
0.004536368,0.006858296,0.005052735,0.007886383,0.006782745,0.002692535
0.000318943,0.998017311,0.999845505,0.236496672,0.012757103,0.999896288
0.016183039,0.081360519,0.026106987,0.172969759,0.089638293,0.315710098
0.000896982,0.420647919,0.994963765,0.984228611,0.188288808,0.998617053
0.021866415,0.396759719,0.015743041,0.062882237,0.059461199,0.439113915
0.010197073,0.024698434,0.016178174,0.04028257,0.700356483,0.731166661
0.007206338,0.011581308,0.01120481,0.013336531,0.014717138,0.011754866
0.004124182,0.009702546,0.007706068,0.012068387,0.009190458,0.006305371
0.019146571,0.064064205,0.021394765,0.04941174,0.141187489,0.183465272
0.03574333,0.626466572,0.267898351,0.354381144,0.234680563,0.893886507
0.006714365,0.779660642,0.452002406,0.722909331,0.203470722,0.987240136
0.003976725,0.006864112,0.007673812,0.008114862,0.006955135,0.00419622
0.016480561,0.975412726,0.255747229,0.88996464,0.243372068,0.996944487
0.045940403,0.921154439,0.292584389,0.874398112,0.887093604,0.996793449
0.019716805,0.979161978,0.125924483,0.641216218,0.323077142,0.996199429
0.005229018,0.009010899,0.00852338,0.013728748,0.008813841,0.006084194
0.008613162,0.937330484,0.093369499,0.212664932,0.113907903,0.981326342
0.008109932,0.018776972,0.007748858,0.016570147,0.009168271,0.010811363
0.008827824,0.013611389,0.014650439,0.017242657,0.058444817,0.058710009
0.029845336,0.291084081,0.046442948,0.380291492,0.497199327,0.931284845
0.016774995,0.463015944,0.037544589,0.128727898,0.098603405,0.682169735
0.004550073,0.011136492,0.008145248,0.01171278,0.00874395,0.007714948
0.042939402,0.413436711,0.269141197,0.467881083,0.584051728,0.957195222
0.005811719,0.010332832,0.006457617,0.010635197,0.01070156,0.005981317
0.022431616,0.10209024,0.012166908,0.052495863,0.039814707,0.122675292
0.01925423,0.515645325,0.084277593,0.682671785,0.994340181,0.998516023
0.014436876,0.034704071,0.012313451,0.049005039,0.022557486,0.044983208
0.007688655,0.022575824,0.011468889,0.033990674,0.017174214,0.028725185
0.019449016,0.576204658,0.053637534,0.142802402,0.270047069,0.921687007
0.004056898,0.975259423,0.70232296,0.116201192,0.040115606,0.990800917
0.004185096,0.005456746,0.006955214,0.007017067,0.007058216,0.003423815
0.001802056,0.935784936,0.995265126,0.998246908,0.227526844,0.999657631
0.003725814,0.004699579,0.005136458,0.006770838,0.005648287,0.001488764
0.00262898,0.998645842,0.787248671,0.619239867,0.116972111,0.999571383
0.010479242,0.03490404,0.023486771,0.033585142,0.045395378,0.077502191
0.004107838,0.010907353,0.009890108,0.015779274,0.00849099,0.007678781
0.013962614,0.847522676,0.171016261,0.19845663,0.535404742,0.986052752
0.008259352,0.025999393,0.012415972,0.025207065,0.021057777,0.027649591
0.006397638,0.014899728,0.010879459,0.015597296,0.016064081,0.015278164
0.003428665,0.009228206,0.009235386,0.010204232,0.015751112,0.016717969
0.00429281,0.006116462,0.005628965,0.008748117,0.007195361,0.002903435
0.003106422,0.004316292,0.006036832,0.009017437,0.005967704,0.002440702
0.006567036,0.014480779,0.009655405,0.019099936,0.014560791,0.008606641
0.008647803,0.009920496,0.012879143,0.010169989,0.022192091,0.013624718
0.021360653,0.85744828,0.410946727,0.868361473,0.543248415,0.991316438
0.004970111,0.012371468,0.00781411,0.014686774,0.009822628,0.007796647
0.001486395,0.995616078,0.974753618,0.200941756,0.046258871,0.999363005
0.005879792,0.014957551,0.009126655,0.016973874,0.018507712,0.017239578
0.005897131,0.013905307,0.010565856,0.021143807,0.016776318,0.016864834
0.012569966,0.020999974,0.011191743,0.023968862,0.026789252,0.024271721
0.005475797,0.016687997,0.009177499,0.021097975,0.016106902,0.017029539
0.002864379,0.981679082,0.979032397,0.114375196,0.030340035,0.996374547
0.004151374,0.006919814,0.005902342,0.00833438,0.006395838,0.002455915
0.017617373,0.086368047,0.016335614,0.059950531,0.03133576,0.079701081
0.999426723,0.999999285,1,1,1,1
0.010295616,0.024047419,0.009934265,0.01912443,0.02063843,0.020963985
0.011429496,0.302170634,0.030540057,0.036148567,0.038735237,0.360560954
0.0157298,0.13131398,0.038452663,0.227220714,0.08517652,0.392915457
0.010022972,0.045420781,0.0156033,0.043148167,0.019657282,0.03513816
0.009271254,0.015571217,0.009892308,0.018934229,0.016189592,0.013010665
0.003619852,0.008062407,0.005814714,0.009009251,0.007658222,0.004722534
0.003485775,0.006066874,0.004975552,0.00678404,0.006438526,0.00238616
0.003571488,0.00712972,0.006489379,0.008373343,0.008375538,0.005957628
0.006958814,0.012931497,0.008051626,0.014999022,0.022024088,0.019304665
0.012135846,0.055216521,0.063559614,0.146310687,0.035042483,0.173452452
0.009089937,0.018447394,0.0117636,0.022015082,0.012161157,0.014119121
0.012635623,0.27404505,0.037657324,0.074704781,0.027785085,0.261057377
0.009343479,0.017463762,0.008509891,0.019967649,0.021946315,0.021418758
0.009769381,0.429493248,0.12432912,0.509857059,0.999370277,0.999762475
0.006630677,0.012748932,0.00961189,0.017088264,0.01353017,0.013588648
0.003883558,0.005820095,0.005316321,0.007270582,0.006398932,0.003062024
0.012979926,0.097954787,0.016906066,0.046226554,0.02745454,0.088299647
0.010988513,0.014174511,0.012371881,0.024568034,0.087548241,0.067905314
0.003038173,0.962985814,0.966586053,0.999709547,0.987784863,0.999973297
0.024128199,0.137903884,0.02125432,0.046262946,0.726240337,0.863493681
0.027526945,0.401296914,0.049608905,0.186097756,0.827158272,0.968815267
0.022425147,0.546688855,0.022644158,0.181913763,0.073767021,0.727766991
0.0279362,0.112257168,0.01676175,0.056917038,0.096708946,0.225567251
0.00579591,0.011218365,0.006440357,0.011707792,0.01036175,0.005984691
0.00361392,0.001944544,0.005191532,0.003458043,0.006883007,0.001285751
0.018292464,0.065503336,0.022469535,0.057761505,0.072089203,0.156829953
